Sim,Status,N,P0,E0,P1,E1,Xb,Yb,Zb1,Zb2,Threshold,EIonize,Fano,CoefL,CoefT,Gain,GETGain,PeakingTime,MaxRange
paramtuning18-500a,0,100,a,500.0,a,0.0,0,0,10,40,19,22.9,0.26,0.000112,0.00193,9982.4,100.9,660.0,479.2
paramtuning19-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,26.3,0.23,0.000106,0.0023,11261.4,128.9,682.0,426.9
paramtuning19-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,26.3,0.23,0.000106,0.0023,11261.4,128.9,682.0,426.9
paramtuning110-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,22.7,0.24,0.000121,0.0026,10256.7,93.4,689.0,522.9
paramtuning110-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,22.7,0.24,0.000121,0.0026,10256.7,93.4,689.0,522.9
paramtuning111-800p,0,100,p,800.0,a,0.0,0,0,10,40,22,35.3,0.26,0.00012,0.00218,13254.1,124.7,663.0,515.5
paramtuning111-500a,0,100,a,500.0,a,0.0,0,0,10,40,22,35.3,0.26,0.00012,0.00218,13254.1,124.7,663.0,515.5
paramtuning112-800p,0,100,p,800.0,a,0.0,0,0,10,40,21,34.1,0.23,0.000101,0.00201,10636.1,113.7,751.0,585.3
paramtuning112-500a,0,100,a,500.0,a,0.0,0,0,10,40,21,34.1,0.23,0.000101,0.00201,10636.1,113.7,751.0,585.3
paramtuning113-800p,0,100,p,800.0,a,0.0,0,0,10,40,18,22.9,0.24,8.7e-05,0.00233,11533.3,119.3,724.0,530.2
paramtuning113-500a,0,100,a,500.0,a,0.0,0,0,10,40,18,22.9,0.24,8.7e-05,0.00233,11533.3,119.3,724.0,530.2
paramtuning114-800p,0,100,p,800.0,a,0.0,0,0,10,40,22,19.9,0.28,0.000122,0.00243,10467.9,122.2,659.0,477.6
paramtuning114-500a,0,100,a,500.0,a,0.0,0,0,10,40,22,19.9,0.28,0.000122,0.00243,10467.9,122.2,659.0,477.6
paramtuning115-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,21.9,0.22,0.000111,0.00226,10921.8,133.0,700.0,562.0
paramtuning115-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,21.9,0.22,0.000111,0.00226,10921.8,133.0,700.0,562.0
paramtuning116-800p,0,100,p,800.0,a,0.0,0,0,10,40,21,20.9,0.28,9e-05,0.00234,9351.5,115.2,688.0,481.1
paramtuning116-500a,0,100,a,500.0,a,0.0,0,0,10,40,21,20.9,0.28,9e-05,0.00234,9351.5,115.2,688.0,481.1
paramtuning117-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,27.2,0.22,9.5e-05,0.002,10780.7,125.4,823.0,478.7
paramtuning117-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,27.2,0.22,9.5e-05,0.002,10780.7,125.4,823.0,478.7
paramtuning118-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,24.0,0.2,0.000127,0.00227,11557.1,128.2,742.0,359.8
paramtuning118-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,24.0,0.2,0.000127,0.00227,11557.1,128.2,742.0,359.8
paramtuning119-800p,0,100,p,800.0,a,0.0,0,0,10,40,21,22.9,0.26,0.000118,0.00209,11116.9,114.2,708.0,403.4
paramtuning119-500a,0,100,a,500.0,a,0.0,0,0,10,40,21,22.9,0.26,0.000118,0.00209,11116.9,114.2,708.0,403.4
paramtuning120-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,26.1,0.19,0.00013,0.00239,12579.6,134.4,709.0,480.2
paramtuning120-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,26.1,0.19,0.00013,0.00239,12579.6,134.4,709.0,480.2
paramtuning121-800p,0,100,p,800.0,a,0.0,0,0,10,40,21,27.7,0.24,0.000108,0.00219,10606.9,98.6,707.0,451.3
paramtuning121-500a,0,100,a,500.0,a,0.0,0,0,10,40,21,27.7,0.24,0.000108,0.00219,10606.9,98.6,707.0,451.3
paramtuning122-800p,0,100,p,800.0,a,0.0,0,0,10,40,22,25.4,0.23,0.000115,0.00205,10157.2,118.1,674.0,510.8
paramtuning122-500a,0,100,a,500.0,a,0.0,0,0,10,40,22,25.4,0.23,0.000115,0.00205,10157.2,118.1,674.0,510.8
paramtuning123-800p,0,100,p,800.0,a,0.0,0,0,10,40,18,28.8,0.26,0.000108,0.00208,11745.3,136.7,757.0,440.5
paramtuning123-500a,0,100,a,500.0,a,0.0,0,0,10,40,18,28.8,0.26,0.000108,0.00208,11745.3,136.7,757.0,440.5
paramtuning124-800p,0,100,p,800.0,a,0.0,0,0,10,40,16,23.5,0.23,9.7e-05,0.00192,9424.4,113.3,762.0,447.3
paramtuning124-500a,0,100,a,500.0,a,0.0,0,0,10,40,16,23.5,0.23,9.7e-05,0.00192,9424.4,113.3,762.0,447.3
paramtuning125-800p,0,100,p,800.0,a,0.0,0,0,10,40,19,28.0,0.23,0.000101,0.0023,12453.0,140.0,733.0,512.4
paramtuning125-500a,0,100,a,500.0,a,0.0,0,0,10,40,19,28.0,0.23,0.000101,0.0023,12453.0,140.0,733.0,512.4
paramtuning126-800p,0,100,p,800.0,a,0.0,0,0,10,40,25,25.5,0.22,0.00011,0.0021,9358.1,108.3,756.0,417.5
paramtuning126-500a,0,100,a,500.0,a,0.0,0,0,10,40,25,25.5,0.22,0.00011,0.0021,9358.1,108.3,756.0,417.5
paramtuning127-800p,0,100,p,800.0,a,0.0,0,0,10,40,15,24.4,0.25,9.7e-05,0.00212,9166.4,114.8,670.0,478.7
paramtuning127-500a,0,100,a,500.0,a,0.0,0,0,10,40,15,24.4,0.25,9.7e-05,0.00212,9166.4,114.8,670.0,478.7
paramtuning128-800p,0,100,p,800.0,a,0.0,0,0,10,40,19,24.5,0.28,0.000126,0.0017,9694.3,118.1,722.0,486.7
paramtuning128-500a,0,100,a,500.0,a,0.0,0,0,10,40,19,24.5,0.28,0.000126,0.0017,9694.3,118.1,722.0,486.7
paramtuning129-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,19.8,0.21,0.000113,0.00225,10399.7,133.6,602.0,496.7
paramtuning129-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,19.8,0.21,0.000113,0.00225,10399.7,133.6,602.0,496.7
paramtuning130-800p,0,100,p,800.0,a,0.0,0,0,10,40,22,27.9,0.21,0.000117,0.00248,11307.5,121.3,782.0,495.5
paramtuning130-500a,0,100,a,500.0,a,0.0,0,0,10,40,22,27.9,0.21,0.000117,0.00248,11307.5,121.3,782.0,495.5
paramtuning131-800p,0,100,p,800.0,a,0.0,0,0,10,40,21,25.4,0.26,0.000103,0.00225,9484.4,123.8,581.0,607.2
paramtuning131-500a,0,100,a,500.0,a,0.0,0,0,10,40,21,25.4,0.26,0.000103,0.00225,9484.4,123.8,581.0,607.2
paramtuning132-800p,0,100,p,800.0,a,0.0,0,0,10,40,19,28.0,0.29,0.000115,0.00218,7683.5,110.0,726.0,500.2
paramtuning132-500a,0,100,a,500.0,a,0.0,0,0,10,40,19,28.0,0.29,0.000115,0.00218,7683.5,110.0,726.0,500.2
paramtuning133-800p,0,100,p,800.0,a,0.0,0,0,10,40,19,26.8,0.23,0.000117,0.00205,11351.3,101.6,789.0,501.3
paramtuning133-500a,0,100,a,500.0,a,0.0,0,0,10,40,19,26.8,0.23,0.000117,0.00205,11351.3,101.6,789.0,501.3
paramtuning134-800p,0,100,p,800.0,a,0.0,0,0,10,40,17,21.9,0.23,0.000114,0.00229,10232.2,122.7,690.0,498.3
paramtuning134-500a,0,100,a,500.0,a,0.0,0,0,10,40,17,21.9,0.23,0.000114,0.00229,10232.2,122.7,690.0,498.3
paramtuning135-800p,0,100,p,800.0,a,0.0,0,0,10,40,18,27.3,0.22,0.000106,0.00245,12548.7,120.8,710.0,529.5
paramtuning135-500a,0,100,a,500.0,a,0.0,0,0,10,40,18,27.3,0.22,0.000106,0.00245,12548.7,120.8,710.0,529.5
paramtuning136-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,26.4,0.26,0.000122,0.00263,10881.5,127.7,767.0,499.3
paramtuning136-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,26.4,0.26,0.000122,0.00263,10881.5,127.7,767.0,499.3
paramtuning137-800p,0,100,p,800.0,a,0.0,0,0,10,40,21,25.8,0.3,0.000102,0.00208,11205.9,125.5,743.0,455.3
paramtuning137-500a,0,100,a,500.0,a,0.0,0,0,10,40,21,25.8,0.3,0.000102,0.00208,11205.9,125.5,743.0,455.3
paramtuning138-800p,0,100,p,800.0,a,0.0,0,0,10,40,21,31.6,0.23,9.6e-05,0.00226,12408.5,119.7,703.0,477.1
paramtuning138-500a,0,100,a,500.0,a,0.0,0,0,10,40,21,31.6,0.23,9.6e-05,0.00226,12408.5,119.7,703.0,477.1
paramtuning139-800p,0,100,p,800.0,a,0.0,0,0,10,40,19,30.7,0.25,0.000112,0.00222,13518.3,118.8,665.0,550.8
paramtuning139-500a,0,100,a,500.0,a,0.0,0,0,10,40,19,30.7,0.25,0.000112,0.00222,13518.3,118.8,665.0,550.8
paramtuning140-800p,0,100,p,800.0,a,0.0,0,0,10,40,22,28.2,0.22,0.00011,0.00229,12042.9,114.1,716.0,546.7
paramtuning140-500a,0,100,a,500.0,a,0.0,0,0,10,40,22,28.2,0.22,0.00011,0.00229,12042.9,114.1,716.0,546.7
paramtuning141-800p,0,100,p,800.0,a,0.0,0,0,10,40,21,28.8,0.23,0.000118,0.00227,12372.6,119.5,650.0,455.2
paramtuning141-500a,0,100,a,500.0,a,0.0,0,0,10,40,21,28.8,0.23,0.000118,0.00227,12372.6,119.5,650.0,455.2
paramtuning142-800p,0,100,p,800.0,a,0.0,0,0,10,40,16,24.4,0.23,0.000111,0.00223,10762.9,115.2,736.0,486.4
paramtuning142-500a,0,100,a,500.0,a,0.0,0,0,10,40,16,24.4,0.23,0.000111,0.00223,10762.9,115.2,736.0,486.4
paramtuning143-800p,0,100,p,800.0,a,0.0,0,0,10,40,21,24.5,0.28,0.000131,0.00173,10238.0,125.1,841.0,434.1
paramtuning143-500a,0,100,a,500.0,a,0.0,0,0,10,40,21,24.5,0.28,0.000131,0.00173,10238.0,125.1,841.0,434.1
paramtuning144-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,20.1,0.23,0.000126,0.00242,10062.6,121.4,622.0,581.5
paramtuning144-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,20.1,0.23,0.000126,0.00242,10062.6,121.4,622.0,581.5
paramtuning145-800p,0,100,p,800.0,a,0.0,0,0,10,40,22,22.4,0.24,0.000112,0.00182,10187.6,131.9,770.0,512.2
paramtuning145-500a,0,100,a,500.0,a,0.0,0,0,10,40,22,22.4,0.24,0.000112,0.00182,10187.6,131.9,770.0,512.2
paramtuning146-800p,0,100,p,800.0,a,0.0,0,0,10,40,19,19.0,0.27,0.000132,0.00214,12248.0,123.9,789.0,515.0
paramtuning146-500a,0,100,a,500.0,a,0.0,0,0,10,40,19,19.0,0.27,0.000132,0.00214,12248.0,123.9,789.0,515.0
paramtuning147-800p,0,100,p,800.0,a,0.0,0,0,10,40,17,25.4,0.29,0.000144,0.00233,10131.1,123.2,756.0,420.7
paramtuning147-500a,0,100,a,500.0,a,0.0,0,0,10,40,17,25.4,0.29,0.000144,0.00233,10131.1,123.2,756.0,420.7
paramtuning148-800p,0,100,p,800.0,a,0.0,0,0,10,40,21,30.2,0.26,0.000116,0.00214,12325.4,103.0,813.0,474.9
paramtuning148-500a,0,100,a,500.0,a,0.0,0,0,10,40,21,30.2,0.26,0.000116,0.00214,12325.4,103.0,813.0,474.9
paramtuning149-800p,0,100,p,800.0,a,0.0,0,0,10,40,22,26.1,0.25,0.000115,0.00226,11228.3,122.8,658.0,553.5
paramtuning149-500a,0,100,a,500.0,a,0.0,0,0,10,40,22,26.1,0.25,0.000115,0.00226,11228.3,122.8,658.0,553.5
paramtuning150-800p,0,100,p,800.0,a,0.0,0,0,10,40,22,26.0,0.25,0.000102,0.00235,9927.8,110.9,675.0,526.6
paramtuning150-500a,0,100,a,500.0,a,0.0,0,0,10,40,22,26.0,0.25,0.000102,0.00235,9927.8,110.9,675.0,526.6
paramtuning151-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,26.2,0.25,0.000101,0.00232,11948.4,144.5,666.0,538.8
paramtuning151-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,26.2,0.25,0.000101,0.00232,11948.4,144.5,666.0,538.8
paramtuning152-800p,0,100,p,800.0,a,0.0,0,0,10,40,19,26.6,0.25,0.000115,0.00262,12066.1,102.9,752.0,419.9
paramtuning152-500a,0,100,a,500.0,a,0.0,0,0,10,40,19,26.6,0.25,0.000115,0.00262,12066.1,102.9,752.0,419.9
paramtuning153-800p,0,100,p,800.0,a,0.0,0,0,10,40,21,26.5,0.23,0.0001,0.00208,12968.2,114.4,786.0,463.3
paramtuning153-500a,0,100,a,500.0,a,0.0,0,0,10,40,21,26.5,0.23,0.0001,0.00208,12968.2,114.4,786.0,463.3
paramtuning154-800p,0,100,p,800.0,a,0.0,0,0,10,40,18,19.1,0.22,0.000113,0.00186,12043.2,135.5,763.0,474.4
paramtuning154-500a,0,100,a,500.0,a,0.0,0,0,10,40,18,19.1,0.22,0.000113,0.00186,12043.2,135.5,763.0,474.4
paramtuning155-800p,0,100,p,800.0,a,0.0,0,0,10,40,21,26.4,0.27,0.000119,0.00235,11486.5,95.1,713.0,534.7
paramtuning155-500a,0,100,a,500.0,a,0.0,0,0,10,40,21,26.4,0.27,0.000119,0.00235,11486.5,95.1,713.0,534.7
paramtuning156-800p,0,100,p,800.0,a,0.0,0,0,10,40,18,25.4,0.28,0.000107,0.00221,12296.1,127.6,793.0,446.3
paramtuning156-500a,0,100,a,500.0,a,0.0,0,0,10,40,18,25.4,0.28,0.000107,0.00221,12296.1,127.6,793.0,446.3
paramtuning157-800p,0,100,p,800.0,a,0.0,0,0,10,40,19,30.7,0.23,0.000105,0.00225,10533.0,114.6,782.0,535.9
paramtuning157-500a,0,100,a,500.0,a,0.0,0,0,10,40,19,30.7,0.23,0.000105,0.00225,10533.0,114.6,782.0,535.9
paramtuning158-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,23.1,0.22,0.000124,0.00194,11790.3,108.6,692.0,477.8
paramtuning158-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,23.1,0.22,0.000124,0.00194,11790.3,108.6,692.0,477.8
paramtuning159-800p,0,100,p,800.0,a,0.0,0,0,10,40,19,25.5,0.25,0.000116,0.00194,10453.3,126.4,830.0,541.0
paramtuning159-500a,0,100,a,500.0,a,0.0,0,0,10,40,19,25.5,0.25,0.000116,0.00194,10453.3,126.4,830.0,541.0
paramtuning160-800p,0,100,p,800.0,a,0.0,0,0,10,40,21,26.1,0.27,0.000116,0.00203,12065.1,125.7,639.0,488.2
paramtuning160-500a,0,100,a,500.0,a,0.0,0,0,10,40,21,26.1,0.27,0.000116,0.00203,12065.1,125.7,639.0,488.2
paramtuning161-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,22.9,0.21,0.000125,0.00184,11780.5,100.7,839.0,495.7
paramtuning161-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,22.9,0.21,0.000125,0.00184,11780.5,100.7,839.0,495.7
paramtuning162-800p,0,100,p,800.0,a,0.0,0,0,10,40,23,28.5,0.26,0.000147,0.00214,11487.1,124.1,889.0,541.1
paramtuning162-500a,0,100,a,500.0,a,0.0,0,0,10,40,23,28.5,0.26,0.000147,0.00214,11487.1,124.1,889.0,541.1
paramtuning163-800p,0,100,p,800.0,a,0.0,0,0,10,40,18,25.0,0.23,0.000122,0.0024,10990.4,123.1,718.0,529.6
paramtuning163-500a,0,100,a,500.0,a,0.0,0,0,10,40,18,25.0,0.23,0.000122,0.0024,10990.4,123.1,718.0,529.6
paramtuning164-800p,0,100,p,800.0,a,0.0,0,0,10,40,21,27.2,0.22,0.00012,0.00242,10071.0,119.4,657.0,505.7
paramtuning164-500a,0,100,a,500.0,a,0.0,0,0,10,40,21,27.2,0.22,0.00012,0.00242,10071.0,119.4,657.0,505.7
paramtuning165-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,31.1,0.23,0.000106,0.00254,10497.6,104.3,763.0,502.3
paramtuning165-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,31.1,0.23,0.000106,0.00254,10497.6,104.3,763.0,502.3
paramtuning166-800p,0,100,p,800.0,a,0.0,0,0,10,40,22,24.5,0.23,0.000127,0.00185,12131.6,125.0,811.0,618.1
paramtuning166-500a,0,100,a,500.0,a,0.0,0,0,10,40,22,24.5,0.23,0.000127,0.00185,12131.6,125.0,811.0,618.1
paramtuning167-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,28.4,0.26,0.000116,0.00242,10907.2,118.7,663.0,499.5
paramtuning167-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,28.4,0.26,0.000116,0.00242,10907.2,118.7,663.0,499.5
paramtuning168-800p,0,100,p,800.0,a,0.0,0,0,10,40,19,21.6,0.21,0.000111,0.00221,10267.7,133.7,715.0,450.1
paramtuning168-500a,0,100,a,500.0,a,0.0,0,0,10,40,19,21.6,0.21,0.000111,0.00221,10267.7,133.7,715.0,450.1
paramtuning169-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,26.2,0.24,0.000123,0.00195,11956.8,120.5,695.0,544.6
paramtuning169-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,26.2,0.24,0.000123,0.00195,11956.8,120.5,695.0,544.6
paramtuning170-800p,0,100,p,800.0,a,0.0,0,0,10,40,22,27.5,0.27,0.000103,0.00229,12502.6,116.4,638.0,525.7
paramtuning170-500a,0,100,a,500.0,a,0.0,0,0,10,40,22,27.5,0.27,0.000103,0.00229,12502.6,116.4,638.0,525.7
paramtuning171-800p,0,100,p,800.0,a,0.0,0,0,10,40,21,29.3,0.23,0.000121,0.00231,11679.6,121.4,771.0,526.4
paramtuning171-500a,0,100,a,500.0,a,0.0,0,0,10,40,21,29.3,0.23,0.000121,0.00231,11679.6,121.4,771.0,526.4
paramtuning172-800p,0,100,p,800.0,a,0.0,0,0,10,40,24,27.4,0.23,0.000112,0.00206,11429.7,127.8,653.0,539.4
paramtuning172-500a,0,100,a,500.0,a,0.0,0,0,10,40,24,27.4,0.23,0.000112,0.00206,11429.7,127.8,653.0,539.4
paramtuning173-800p,0,100,p,800.0,a,0.0,0,0,10,40,21,27.3,0.23,0.000112,0.00229,9826.6,131.0,858.0,512.2
paramtuning173-500a,0,100,a,500.0,a,0.0,0,0,10,40,21,27.3,0.23,0.000112,0.00229,9826.6,131.0,858.0,512.2
paramtuning174-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,20.7,0.25,0.000116,0.00239,11137.3,118.2,803.0,396.6
paramtuning174-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,20.7,0.25,0.000116,0.00239,11137.3,118.2,803.0,396.6
paramtuning175-800p,0,100,p,800.0,a,0.0,0,0,10,40,22,25.7,0.23,0.000129,0.00217,12952.6,122.1,777.0,331.9
paramtuning175-500a,0,100,a,500.0,a,0.0,0,0,10,40,22,25.7,0.23,0.000129,0.00217,12952.6,122.1,777.0,331.9
paramtuning176-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,22.8,0.24,0.000116,0.00203,10640.5,125.8,693.0,489.0
paramtuning176-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,22.8,0.24,0.000116,0.00203,10640.5,125.8,693.0,489.0
paramtuning177-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,24.3,0.23,0.000106,0.00255,11321.2,111.7,763.0,563.6
paramtuning177-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,24.3,0.23,0.000106,0.00255,11321.2,111.7,763.0,563.6
paramtuning178-800p,0,100,p,800.0,a,0.0,0,0,10,40,17,28.5,0.26,0.000109,0.00215,11112.2,135.1,763.0,613.8
paramtuning178-500a,0,100,a,500.0,a,0.0,0,0,10,40,17,28.5,0.26,0.000109,0.00215,11112.2,135.1,763.0,613.8
paramtuning179-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,26.5,0.22,0.000102,0.00247,11178.3,124.2,759.0,451.4
paramtuning179-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,26.5,0.22,0.000102,0.00247,11178.3,124.2,759.0,451.4
paramtuning180-800p,0,100,p,800.0,a,0.0,0,0,10,40,22,23.5,0.22,0.000112,0.00219,8835.8,118.2,679.0,513.2
paramtuning180-500a,0,100,a,500.0,a,0.0,0,0,10,40,22,23.5,0.22,0.000112,0.00219,8835.8,118.2,679.0,513.2
paramtuning181-800p,0,100,p,800.0,a,0.0,0,0,10,40,17,26.9,0.24,0.000128,0.00272,11937.7,121.4,691.0,505.1
paramtuning181-500a,0,100,a,500.0,a,0.0,0,0,10,40,17,26.9,0.24,0.000128,0.00272,11937.7,121.4,691.0,505.1
paramtuning182-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,27.5,0.22,0.000119,0.00275,11198.1,136.2,488.0,565.5
paramtuning182-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,27.5,0.22,0.000119,0.00275,11198.1,136.2,488.0,565.5
paramtuning183-800p,0,100,p,800.0,a,0.0,0,0,10,40,19,30.3,0.23,0.000127,0.00271,10046.2,122.6,911.0,519.2
paramtuning183-500a,0,100,a,500.0,a,0.0,0,0,10,40,19,30.3,0.23,0.000127,0.00271,10046.2,122.6,911.0,519.2
paramtuning184-800p,0,100,p,800.0,a,0.0,0,0,10,40,23,26.0,0.24,0.000107,0.0022,11197.2,142.2,718.0,439.0
paramtuning184-500a,0,100,a,500.0,a,0.0,0,0,10,40,23,26.0,0.24,0.000107,0.0022,11197.2,142.2,718.0,439.0
paramtuning185-800p,0,100,p,800.0,a,0.0,0,0,10,40,22,22.6,0.23,0.000126,0.00252,10069.0,136.4,706.0,489.4
paramtuning185-500a,0,100,a,500.0,a,0.0,0,0,10,40,22,22.6,0.23,0.000126,0.00252,10069.0,136.4,706.0,489.4
paramtuning186-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,26.6,0.22,0.000113,0.00212,10492.4,120.3,786.0,454.6
paramtuning186-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,26.6,0.22,0.000113,0.00212,10492.4,120.3,786.0,454.6
paramtuning187-800p,0,100,p,800.0,a,0.0,0,0,10,40,21,26.3,0.24,0.000122,0.00209,9673.3,125.3,704.0,548.7
paramtuning187-500a,0,100,a,500.0,a,0.0,0,0,10,40,21,26.3,0.24,0.000122,0.00209,9673.3,125.3,704.0,548.7
paramtuning188-800p,0,100,p,800.0,a,0.0,0,0,10,40,21,31.0,0.27,9.9e-05,0.00229,11836.3,103.1,672.0,455.1
paramtuning188-500a,0,100,a,500.0,a,0.0,0,0,10,40,21,31.0,0.27,9.9e-05,0.00229,11836.3,103.1,672.0,455.1
paramtuning189-800p,0,100,p,800.0,a,0.0,0,0,10,40,21,29.7,0.22,0.000131,0.00211,10617.8,96.6,693.0,522.8
paramtuning189-500a,0,100,a,500.0,a,0.0,0,0,10,40,21,29.7,0.22,0.000131,0.00211,10617.8,96.6,693.0,522.8
paramtuning190-800p,0,100,p,800.0,a,0.0,0,0,10,40,21,29.6,0.24,9.5e-05,0.00246,10685.9,134.0,704.0,409.7
paramtuning190-500a,0,100,a,500.0,a,0.0,0,0,10,40,21,29.6,0.24,9.5e-05,0.00246,10685.9,134.0,704.0,409.7
paramtuning191-800p,0,100,p,800.0,a,0.0,0,0,10,40,19,28.7,0.25,0.000123,0.00244,10326.5,105.1,885.0,436.6
paramtuning191-500a,0,100,a,500.0,a,0.0,0,0,10,40,19,28.7,0.25,0.000123,0.00244,10326.5,105.1,885.0,436.6
paramtuning192-800p,0,100,p,800.0,a,0.0,0,0,10,40,19,26.1,0.28,0.000117,0.0021,10186.8,115.8,646.0,473.3
paramtuning192-500a,0,100,a,500.0,a,0.0,0,0,10,40,19,26.1,0.28,0.000117,0.0021,10186.8,115.8,646.0,473.3
paramtuning193-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,26.2,0.24,0.000125,0.00222,10823.3,122.6,789.0,539.3
paramtuning193-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,26.2,0.24,0.000125,0.00222,10823.3,122.6,789.0,539.3
paramtuning194-800p,0,100,p,800.0,a,0.0,0,0,10,40,18,27.3,0.26,0.00013,0.00199,10633.4,127.0,710.0,450.7
paramtuning194-500a,0,100,a,500.0,a,0.0,0,0,10,40,18,27.3,0.26,0.00013,0.00199,10633.4,127.0,710.0,450.7
paramtuning195-800p,0,100,p,800.0,a,0.0,0,0,10,40,16,25.2,0.24,0.000123,0.00194,11096.7,111.8,708.0,512.2
paramtuning195-500a,0,100,a,500.0,a,0.0,0,0,10,40,16,25.2,0.24,0.000123,0.00194,11096.7,111.8,708.0,512.2
paramtuning196-800p,0,100,p,800.0,a,0.0,0,0,10,40,17,23.0,0.25,0.000113,0.00192,10419.5,125.5,754.0,484.9
paramtuning196-500a,0,100,a,500.0,a,0.0,0,0,10,40,17,23.0,0.25,0.000113,0.00192,10419.5,125.5,754.0,484.9
